1,9,494,465,67,63,1,2,1
1,6,592,1102,56,63,1,2,1
1,7,437,823,73,69,1,2,1
1,1,3,862,72,65,1,2,1
1,8,403,509,54,46,1,2,1
1,2,93,1115,85,67,1,2,1
1,3,206,1105,83,85,1,2,1
1,4,172,1223,60,62,1,2,1
1,5,494,1096,73,77,1,2,1
1,10,1027,388,52,57,1,2,1
26,9,531,429,77,67,1,2,1
26,1,5,848,85,69,1,2,1
26,7,466,808,86,76,1,2,1
26,6,625,1092,65,83,1,2,1
26,2,110,1117,84,62,1,2,1
26,4,188,1224,55,58,1,2,1
26,3,224,1112,74,75,1,2,1
26,5,524,1102,76,78,1,2,1
26,8,430,459,68,78,1,2,1
51,7,292,783,89,82,1,2,1
51,9,315,379,80,72,1,2,1
51,10,980,301,72,66,1,2,1
51,6,476,1088,56,74,1,2,1
51,4,70,1093,83,86,1,2,1
51,11,1025,354,54,54,1,2,1
51,2,2,1099,43,105,1,2,1
51,5,389,1096,75,90,1,2,1
51,8,210,428,63,63,1,2,1
76,10,681,281,73,70,1,2,1
76,7,1,801,100,89,1,2,1
76,12,782,254,74,75,1,2,1
76,8,0,359,52,89,1,2,1
76,11,742,331,71,64,1,2,1
76,5,269,1109,71,92,1,2,1
76,15,1027,1451,53,69,1,0,1
76,13,83,396,45,48,1,2,1
76,14,970,1178,109,126,1,2,1
101,14,724,1218,124,108,1,2,1
101,18,789,967,98,101,1,2,1
101,20,935,330,90,70,1,2,1
101,10,259,243,77,78,1,2,1
101,17,705,981,88,86,1,2,1
101,15,782,1498,80,76,1,0,1
101,16,232,825,91,54,1,2,1
101,19,876,301,71,67,1,2,1
101,21,1007,282,51,56,1,2,1
101,22,692,882,114,88,1,2,1
126,20,512,311,86,75,1,2,1
126,19,464,288,64,61,1,2,1
126,17,381,975,88,92,1,2,1
126,23,936,659,118,90,1,2,1
126,22,376,900,101,77,1,2,1
126,14,443,1232,106,86,1,2,1
126,21,588,262,49,54,1,2,1
126,15,553,1497,50,49,1,0,1
126,24,999,1209,45,92,1,2,1
151,20,57,315,103,81,1,2,1
151,15,261,1548,101,87,1,0,1
151,25,729,739,92,102,1,2,1
151,17,131,1012,73,101,1,2,1
151,24,699,1253,62,107,1,2,1
151,23,617,686,117,106,1,2,1
151,21,155,271,68,61,1,2,1
151,14,165,1266,110,117,1,2,1
151,22,48,902,97,101,1,2,1
176,23,210,735,126,98,1,2,1
176,24,342,1308,82,127,1,2,1
176,26,803,1545,88,102,1,2,1
176,25,409,14,72,75,1,2,1
176,27,894,1539,92,56,1,1,1
201,26,507,1542,102,99,1,2,1
201,24,0,1319,58,107,1,2,1
201,25,1,5,79,76,1,2,1
201,27,685,583,102,108,1,2,1
201,28,718,1087,65,83,1,2,1
226,27,411,620,133,111,1,2,1
226,26,265,1588,88,105,1,2,1
226,30,1021,730,59,110,1,2,1
226,32,923,1126,141,124,1,2,1
226,31,958,1037,116,95,1,2,1
226,28,370,559,120,58,1,2,1
226,29,996,14,52,61,1,2,1
251,27,25,672,160,126,1,2,1
251,30,692,789,133,131,1,2,1
251,32,626,1198,151,159,1,2,1
251,29,652,14,85,86,1,2,1
251,33,957,1043,96,120,1,2,1
251,28,2,566,151,114,1,2,1
251,31,709,1122,84,70,1,2,1
276,30,253,810,109,128,1,2,1
276,32,265,1210,153,167,1,2,1
276,34,583,706,158,136,1,2,1
276,35,739,745,106,109,1,2,1
276,29,131,95,94,84,1,2,1
276,33,620,0,108,47,1,2,1
276,36,656,1073,56,82,1,2,1
276,37,518,1640,97,116,1,2,1
301,35,234,825,117,114,1,2,1
301,34,81,789,156,133,1,2,1
301,33,26,23,108,101,1,2,1
301,36,274,1145,52,91,1,2,1
301,37,268,1691,88,98,1,2,1
326,41,908,926,144,140,1,2,1
326,40,807,902,134,119,1,2,1
326,38,942,89,116,105,1,2,1
326,39,971,241,88,72,1,2,1
326,42,730,1251,136,126,1,2,1
351,41,462,875,130,130,1,2,1
351,40,326,851,135,121,1,2,1
351,39,436,104,113,94,1,2,1
351,43,296,1291,105,91,1,2,1
351,38,354,37,101,101,1,2,1
351,42,378,1184,127,142,1,2,1
351,44,969,1515,69,91,1,2,1
376,42,30,1199,100,123,1,2,1
376,45,659,338,130,107,1,2,1
376,48,922,1000,103,83,1,2,1
376,47,846,924,78,103,1,2,1
376,43,2,1309,64,69,1,2,1
376,46,808,463,66,74,1,2,1
401,49,947,407,107,95,1,2,1
401,45,232,352,131,125,1,2,1
401,50,952,489,105,88,1,2,1
401,51,796,1038,96,122,1,2,1
426,50,417,449,78,79,1,2,1
426,49,369,382,98,94,1,2,1
426,53,947,623,78,70,1,2,1
426,54,992,675,57,67,1,2,1
426,52,329,395,90,97,1,2,1
426,45,0,466,81,100,1,2,1
451,59,718,187,107,94,1,2,1
451,58,601,149,95,93,1,2,1
451,56,608,4,90,85,1,2,1
451,57,737,81,93,86,1,2,1
451,60,647,240,70,63,1,2,1
451,55,0,1062,47,81,1,2,1
451,53,629,626,69,83,1,2,1
451,54,659,708,56,69,1,2,1
476,59,21,244,111,102,1,2,1
476,53,89,677,100,97,1,2,1
476,65,915,862,82,79,1,2,1
476,62,964,106,104,99,1,2,1
476,61,809,67,99,96,1,2,1
476,64,960,749,85,87,1,2,1
476,63,967,214,75,73,1,2,1
476,60,0,300,35,61,1,2,1
476,66,866,1053,108,89,1,2,1
476,67,857,1160,138,107,1,2,1
501,64,544,740,85,70,1,2,1
501,67,467,1133,56,73,1,2,1
501,70,762,1526,98,85,1,2,1
501,61,261,57,105,83,1,2,1
501,69,948,1108,128,133,1,2,1
501,66,441,1054,68,92,1,2,1
501,62,377,92,112,93,1,2,1
501,63,405,190,82,91,1,2,1
501,68,975,14,54,68,1,2,1
501,65,443,815,88,83,1,2,1
501,71,820,1465,65,55,1,2,1
526,69,442,1139,133,142,1,2,1
526,72,736,548,184,148,1,2,1
526,76,727,1277,99,102,1,2,1
526,70,310,1559,103,98,1,2,1
526,75,606,1206,96,118,1,2,1
526,74,448,1074,89,68,1,2,1
526,73,615,1079,134,134,1,2,1
526,71,380,1496,67,63,1,2,1
551,72,95,513,168,130,1,2,1
551,76,226,1261,93,93,1,2,1
551,77,983,641,97,143,1,2,1
551,69,0,1140,82,116,1,2,1
551,74,0,1043,82,75,1,2,1
576,77,358,642,149,149,1,2,1
576,80,283,1171,98,111,1,2,1
576,78,519,693,69,74,1,2,1
576,79,302,1032,156,124,1,2,1
601,84,857,1371,117,126,1,2,1
601,83,694,1350,143,117,1,2,1
601,82,808,1218,178,149,1,2,1
601,81,849,719,126,111,1,2,1
626,89,778,1454,110,102,1,2,1
626,81,245,771,134,144,1,2,1
626,84,212,1425,112,114,1,2,1
626,87,772,1309,153,135,1,2,1
626,85,238,894,76,73,1,2,1
626,86,902,713,79,80,1,2,1
626,88,635,1358,120,123,1,2,1
626,82,91,1234,228,181,1,2,1
651,92,805,82,142,118,1,2,1
651,96,867,250,92,77,1,2,1
651,86,313,706,85,85,1,2,1
651,91,327,769,86,71,1,2,1
651,90,239,1475,98,74,1,2,1
651,93,976,104,67,120,1,2,1
651,94,857,186,67,55,1,2,1
651,95,940,216,77,73,1,2,1
651,97,975,280,47,46,1,2,1
651,88,169,1324,139,132,1,2,1
651,89,322,1399,94,117,1,2,1
651,87,297,1273,166,126,1,2,1
676,98,553,968,162,138,1,2,1
676,99,542,1091,120,114,1,2,1
676,102,528,1550,122,109,1,2,1
676,103,414,1575,118,123,1,2,1
676,93,331,164,79,109,1,2,1
676,92,83,116,155,136,1,2,1
676,96,216,302,75,84,1,2,1
676,97,288,286,86,61,1,2,1
676,100,509,1341,127,132,1,2,1
676,101,365,1404,134,132,1,2,1
701,105,933,1104,103,112,1,2,1
701,104,421,887,56,54,1,2,1
726,106,443,599,103,96,1,2,1
726,105,436,1001,111,127,1,2,1
751,105,1,1034,70,116,1,2,1
776,108,866,1286,96,75,1,2,1
776,109,1033,1243,47,126,1,2,1
776,107,896,1211,111,109,1,2,1
801,109,407,1277,118,153,1,2,1
801,108,264,1253,150,134,1,2,1
801,112,769,651,109,114,1,2,1
801,110,491,750,71,101,1,2,1
801,107,329,1146,128,138,1,2,1
801,111,903,595,99,86,1,2,1
826,117,712,1253,136,143,1,2,1
826,115,674,207,85,102,1,2,1
826,116,616,279,80,70,1,2,1
826,113,251,570,65,73,1,2,1
826,114,606,159,83,84,1,2,1
826,118,593,1195,122,118,1,2,1
851,117,245,1193,136,146,1,2,1
851,122,920,1537,93,105,1,2,1
851,119,279,1323,89,80,1,2,1
851,120,161,891,76,75,1,2,1
851,121,927,1411,143,151,1,2,1
